"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","42","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"failed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","8","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","4","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","8","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","7","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","42","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","4","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","42","","test_lesson","TestLesson","","","新增课程用例",""
